Day,Hour,DHI,DNI,WS,RH,T,TARGET
1.000000,9.500000,78.000000,1.000000,2.100000,31.730000,8.400000,7.319459
1.000000,10.000000,144.000000,63.000000,1.900000,36.160000,9.500000,15.670959
1.000000,10.500000,176.000000,125.000000,1.800000,34.740000,10.100000,21.207266
1.000000,11.000000,186.000000,144.000000,1.600000,38.600000,10.700000,23.271537
1.000000,11.500000,199.000000,125.000000,1.500000,37.590000,11.100000,23.928289
1.000000,12.000000,196.000000,91.000000,1.500000,37.440000,11.400000,22.239160
1.000000,12.500000,179.000000,348.000000,1.300000,37.200000,11.500000,31.341230
1.000000,13.000000,138.000000,531.000000,1.200000,38.410000,11.700000,34.343907
1.000000,13.500000,145.000000,428.000000,0.800000,40.220000,11.000000,29.652344
1.000000,14.000000,133.000000,397.000000,0.500000,45.540000,10.300000,25.805245
1.000000,14.500000,108.000000,384.000000,0.500000,49.020000,9.200000,21.207476
1.000000,15.000000,78.000000,411.000000,0.400000,48.170000,8.000000,16.797293
1.000000,15.500000,56.000000,374.000000,0.400000,51.220000,7.100000,11.448548
1.000000,16.000000,34.000000,260.000000,0.400000,49.370000,6.200000,5.630489
1.000000,16.500000,11.000000,70.000000,0.400000,49.370000,6.200000,1.126098
1.000000,17.000000,0.000000,0.000000,0.500000,47.710000,5.200000,0.000000
1.000000,17.500000,0.000000,0.000000,0.600000,48.720000,4.900000,0.000000
1.000000,18.000000,0.000000,0.000000,0.700000,46.450000,4.700000,0.000000
1.000000,18.500000,0.000000,0.000000,0.800000,46.770000,4.600000,0.000000
1.000000,19.000000,0.000000,0.000000,0.900000,44.590000,4.500000,0.000000
2.000000,4.500000,0.000000,0.000000,1.200000,45.810000,1.900000,0.000000
2.000000,5.000000,0.000000,0.000000,1.200000,46.050000,1.800000,0.000000
2.000000,5.500000,0.000000,0.000000,1.100000,46.380000,1.700000,0.000000
2.000000,6.000000,0.000000,0.000000,1.100000,45.900000,1.600000,0.000000
2.000000,6.500000,0.000000,0.000000,1.100000,46.230000,1.500000,0.000000
2.000000,7.000000,0.000000,0.000000,1.100000,46.310000,1.400000,0.000000
2.000000,7.500000,7.000000,0.000000,1.100000,44.370000,2.000000,0.656921
2.000000,8.000000,32.000000,7.000000,1.100000,47.460000,2.600000,3.096891
2.000000,8.500000,61.000000,17.000000,1.200000,43.920000,3.700000,6.006020
2.000000,9.000000,94.000000,148.000000,1.300000,47.080000,4.900000,12.199567
2.000000,9.500000,122.000000,78.000000,1.500000,44.240000,5.800000,13.700917
2.000000,10.000000,117.000000,10.000000,1.700000,41.220000,6.700000,11.354757
2.000000,10.500000,160.000000,151.000000,1.400000,38.760000,7.600000,20.644809
2.000000,11.000000,155.000000,465.000000,1.200000,35.820000,8.400000,33.219082
2.000000,11.500000,120.000000,661.000000,0.800000,34.390000,9.000000,38.943017
2.000000,12.000000,136.000000,590.000000,0.500000,33.180000,9.600000,37.816704
2.000000,12.500000,143.000000,525.000000,0.600000,32.960000,9.700000,35.470716
2.000000,13.000000,191.000000,115.000000,0.700000,32.840000,9.900000,22.521040
2.000000,13.500000,163.000000,269.000000,1.000000,33.250000,9.700000,25.430064
2.000000,14.000000,119.000000,472.000000,1.300000,35.680000,9.500000,27.025367
2.000000,14.500000,54.000000,789.000000,1.200000,38.940000,8.200000,27.870308
2.000000,15.000000,55.000000,571.000000,1.100000,48.670000,6.900000,18.392789
2.000000,15.500000,58.000000,331.000000,1.200000,56.650000,4.700000,10.979635
2.000000,16.000000,28.000000,425.000000,1.400000,50.480000,2.500000,6.756862
2.000000,16.500000,13.000000,212.000000,1.400000,50.480000,2.500000,1.689215
2.000000,17.000000,0.000000,0.000000,1.400000,48.270000,0.900000,0.000000
2.000000,17.500000,0.000000,0.000000,1.400000,48.270000,0.900000,0.000000
2.000000,18.000000,0.000000,0.000000,1.300000,45.800000,0.800000,0.000000
2.000000,18.500000,0.000000,0.000000,1.300000,46.070000,0.700000,0.000000
2.000000,19.000000,0.000000,0.000000,1.200000,45.780000,0.500000,0.000000
3.000000,4.500000,0.000000,0.000000,2.000000,63.910000,-0.600000,0.000000
3.000000,5.000000,0.000000,0.000000,2.100000,61.340000,-0.500000,0.000000
3.000000,5.500000,0.000000,0.000000,1.900000,60.900000,-0.400000,0.000000
3.000000,6.000000,0.000000,0.000000,1.800000,59.380000,-0.400000,0.000000
3.000000,6.500000,0.000000,0.000000,1.700000,59.380000,-0.400000,0.000000
3.000000,7.000000,0.000000,0.000000,1.600000,59.460000,-0.500000,0.000000
3.000000,7.500000,8.000000,39.000000,1.800000,55.300000,0.500000,0.844626
3.000000,8.000000,36.000000,98.000000,2.100000,55.230000,1.400000,4.316936
3.000000,8.500000,51.000000,460.000000,2.300000,51.070000,2.500000,12.387579
3.000000,9.000000,65.000000,566.000000,2.600000,50.310000,3.600000,19.144210
3.000000,9.500000,51.000000,825.000000,2.500000,46.910000,4.600000,28.528312
3.000000,10.000000,49.000000,904.000000,2.500000,45.710000,5.600000,34.909262
3.000000,10.500000,50.000000,932.000000,2.300000,43.860000,6.200000,39.601106
3.000000,11.000000,53.000000,950.000000,2.200000,41.470000,6.800000,43.166798
3.000000,11.500000,54.000000,958.000000,2.200000,41.180000,6.900000,45.231247
3.000000,12.000000,64.000000,915.000000,2.100000,39.200000,7.000000,44.949675
3.000000,12.500000,183.000000,356.000000,2.100000,39.740000,6.800000,32.093576
3.000000,13.000000,160.000000,318.000000,2.100000,40.960000,6.500000,27.870829
3.000000,13.500000,68.000000,40.000000,1.900000,42.400000,6.000000,7.882702
3.000000,14.000000,36.000000,0.000000,1.800000,45.700000,5.400000,3.378323
3.000000,14.500000,38.000000,5.000000,1.500000,48.650000,4.500000,3.753729
3.000000,15.000000,47.000000,91.000000,1.300000,50.430000,3.600000,6.569092
3.000000,15.500000,34.000000,40.000000,1.200000,54.960000,2.400000,3.847661
3.000000,16.000000,16.000000,2.000000,1.100000,55.240000,1.200000,1.501546
3.000000,16.500000,4.000000,0.000000,1.100000,55.240000,1.200000,0.375387
3.000000,17.000000,0.000000,0.000000,1.100000,58.200000,-0.500000,0.000000
3.000000,17.500000,0.000000,0.000000,1.000000,60.800000,-1.100000,0.000000
3.000000,18.000000,0.000000,0.000000,0.900000,59.930000,-1.700000,0.000000
3.000000,18.500000,0.000000,0.000000,0.800000,62.250000,-2.200000,0.000000
3.000000,19.000000,0.000000,0.000000,0.800000,61.770000,-2.800000,0.000000
4.000000,4.500000,0.000000,0.000000,2.500000,54.270000,-5.500000,0.000000
4.000000,5.000000,0.000000,0.000000,2.400000,54.980000,-5.300000,0.000000
4.000000,5.500000,0.000000,0.000000,2.600000,53.340000,-4.900000,0.000000
4.000000,6.000000,0.000000,0.000000,2.700000,54.360000,-4.500000,0.000000
4.000000,6.500000,0.000000,0.000000,2.900000,51.960000,-3.900000,0.000000
4.000000,7.000000,0.000000,0.000000,3.100000,53.540000,-3.300000,0.000000
4.000000,7.500000,13.000000,174.000000,3.200000,50.890000,-2.600000,1.501609
4.000000,8.000000,28.000000,536.000000,3.300000,51.390000,-2.000000,7.601845
4.000000,8.500000,37.000000,708.000000,3.100000,47.750000,-1.000000,15.109674
4.000000,9.000000,42.000000,818.000000,2.900000,46.760000,0.000000,22.711186
4.000000,9.500000,45.000000,883.000000,2.700000,43.140000,1.100000,29.561724
4.000000,10.000000,46.000000,932.000000,2.600000,39.340000,2.100000,35.567525
4.000000,10.500000,50.000000,964.000000,2.200000,37.970000,2.600000,40.728815
4.000000,11.000000,52.000000,980.000000,1.800000,34.770000,3.100000,44.294689
4.000000,11.500000,52.000000,990.000000,1.400000,34.040000,3.400000,46.452964
4.000000,12.000000,53.000000,994.000000,1.000000,31.940000,3.700000,47.297407
4.000000,12.500000,52.000000,992.000000,0.700000,31.500000,3.900000,46.640396
4.000000,13.000000,50.000000,983.000000,0.400000,30.630000,4.000000,44.481938
4.000000,13.500000,49.000000,967.000000,0.500000,31.060000,3.800000,41.103654
4.000000,14.000000,47.000000,942.000000,0.600000,31.860000,3.600000,36.317692
4.000000,14.500000,44.000000,905.000000,0.700000,33.470000,2.900000,30.499588
4.000000,15.000000,39.000000,849.000000,0.800000,40.150000,2.100000,23.649119
4.000000,15.500000,34.000000,760.000000,0.900000,45.030000,0.500000,16.141746
4.000000,16.000000,26.000000,611.000000,1.000000,48.640000,-1.200000,8.540269
4.000000,16.500000,15.000000,244.000000,1.000000,48.640000,-1.200000,1.970831
4.000000,17.000000,0.000000,0.000000,1.000000,54.190000,-2.700000,0.000000
4.000000,17.500000,0.000000,0.000000,0.800000,55.410000,-3.000000,0.000000
4.000000,18.000000,0.000000,0.000000,0.600000,58.090000,-3.400000,0.000000
4.000000,18.500000,0.000000,0.000000,0.600000,59.850000,-3.800000,0.000000
4.000000,19.000000,0.000000,0.000000,0.600000,61.670000,-4.100000,0.000000
5.000000,4.500000,0.000000,0.000000,1.200000,53.230000,-5.400000,0.000000
5.000000,5.000000,0.000000,0.000000,1.200000,54.270000,-5.300000,0.000000
5.000000,5.500000,0.000000,0.000000,1.100000,53.460000,-5.100000,0.000000
5.000000,6.000000,0.000000,0.000000,1.000000,55.110000,-4.900000,0.000000
5.000000,6.500000,0.000000,0.000000,0.900000,53.400000,-4.500000,0.000000
5.000000,7.000000,0.000000,0.000000,0.800000,54.740000,-4.200000,0.000000
5.000000,7.500000,7.000000,21.000000,0.700000,50.800000,-3.200000,0.656958
5.000000,8.000000,28.000000,86.000000,0.600000,51.470000,-2.200000,3.378605
5.000000,8.500000,49.000000,247.000000,0.600000,47.130000,-1.000000,8.634100
5.000000,9.000000,44.000000,771.000000,0.600000,48.310000,0.200000,21.772660
5.000000,9.500000,82.000000,501.000000,1.200000,45.600000,1.000000,22.054009
5.000000,10.000000,106.000000,35.000000,1.700000,48.860000,1.700000,11.167689
5.000000,10.500000,129.000000,61.000000,2.000000,49.570000,1.500000,14.358489
5.000000,11.000000,182.000000,240.000000,2.300000,59.220000,1.300000,26.746263
5.000000,11.500000,153.000000,504.000000,2.500000,59.150000,1.300000,35.567837
5.000000,12.000000,81.000000,841.000000,2.800000,65.920000,1.300000,43.450947
5.000000,12.500000,96.000000,765.000000,2.800000,62.180000,2.100000,41.292113
5.000000,13.000000,61.000000,907.000000,2.800000,61.850000,2.900000,42.511734
5.000000,13.500000,58.000000,894.000000,2.300000,60.480000,3.200000,39.227033
5.000000,14.000000,53.000000,873.000000,1.900000,61.160000,3.600000,34.722341
5.000000,14.500000,50.000000,832.000000,1.200000,63.810000,3.000000,29.091883
5.000000,15.000000,66.000000,564.000000,0.600000,68.010000,2.400000,19.519844
5.000000,15.500000,39.000000,669.000000,0.700000,73.560000,1.300000,15.203139
5.000000,16.000000,32.000000,444.000000,0.700000,75.940000,0.300000,7.507805
5.000000,16.500000,10.000000,18.000000,0.700000,75.940000,0.300000,1.032323
5.000000,17.000000,0.000000,0.000000,0.700000,80.880000,-1.100000,0.000000
5.000000,17.500000,0.000000,0.000000,0.600000,82.670000,-1.400000,0.000000
5.000000,18.000000,0.000000,0.000000,0.500000,82.470000,-1.700000,0.000000
5.000000,18.500000,0.000000,0.000000,0.400000,84.210000,-2.000000,0.000000
5.000000,19.000000,0.000000,0.000000,0.300000,83.840000,-2.200000,0.000000
6.000000,4.500000,0.000000,0.000000,2.900000,78.640000,-4.100000,0.000000
6.000000,5.000000,0.000000,0.000000,3.500000,77.210000,-4.300000,0.000000
6.000000,5.500000,0.000000,0.000000,3.600000,79.070000,-4.600000,0.000000
6.000000,6.000000,0.000000,0.000000,3.800000,74.740000,-4.900000,0.000000
6.000000,6.500000,0.000000,0.000000,3.900000,76.450000,-5.200000,0.000000
6.000000,7.000000,0.000000,0.000000,4.100000,69.450000,-5.500000,0.000000
6.000000,7.500000,5.000000,0.000000,4.500000,68.920000,-5.400000,0.469267
6.000000,8.000000,20.000000,0.000000,5.000000,63.500000,-5.400000,1.877069
6.000000,8.500000,34.000000,0.000000,5.300000,62.540000,-5.200000,3.191010
6.000000,9.000000,50.000000,1.000000,5.600000,61.260000,-5.100000,4.692657
6.000000,9.500000,66.000000,7.000000,5.800000,60.800000,-5.000000,6.382006
6.000000,10.000000,119.000000,41.000000,5.900000,60.540000,-4.800000,12.576279
6.000000,10.500000,142.000000,71.000000,6.000000,60.080000,-4.700000,15.954963
6.000000,11.000000,137.000000,26.000000,6.100000,59.660000,-4.600000,13.890188
6.000000,11.500000,108.000000,18.000000,6.100000,59.660000,-4.600000,10.886904
6.000000,12.000000,111.000000,23.000000,6.200000,59.630000,-4.600000,11.356167
6.000000,12.500000,137.000000,38.000000,6.300000,60.080000,-4.700000,14.453320
6.000000,13.000000,117.000000,29.000000,6.400000,60.250000,-4.800000,12.200868
6.000000,13.500000,78.000000,9.000000,6.500000,61.640000,-5.100000,7.695957
6.000000,14.000000,93.000000,24.000000,6.600000,61.520000,-5.300000,9.573041
6.000000,14.500000,104.000000,30.000000,6.500000,62.460000,-5.500000,10.605451
6.000000,15.000000,99.000000,40.000000,6.500000,61.500000,-5.700000,10.230059
6.000000,15.500000,68.000000,22.000000,6.300000,63.000000,-6.000000,6.757493
6.000000,16.000000,38.000000,16.000000,6.000000,62.020000,-6.300000,3.754175
6.000000,16.500000,10.000000,5.000000,6.000000,62.020000,-6.300000,0.938544
6.000000,17.000000,0.000000,0.000000,5.400000,61.990000,-6.800000,0.000000
6.000000,17.500000,0.000000,0.000000,5.100000,62.460000,-6.900000,0.000000
6.000000,18.000000,0.000000,0.000000,4.900000,60.980000,-7.100000,0.000000
6.000000,18.500000,0.000000,0.000000,4.700000,61.450000,-7.200000,0.000000
6.000000,19.000000,0.000000,0.000000,4.500000,59.310000,-7.300000,0.000000
0.000000,4.500000,0.000000,0.000000,2.700000,70.750000,-9.500000,0.000000
0.000000,5.000000,0.000000,0.000000,2.600000,66.500000,-9.800000,0.000000
0.000000,5.500000,0.000000,0.000000,2.400000,68.630000,-10.200000,0.000000
0.000000,6.000000,0.000000,0.000000,2.200000,64.250000,-10.500000,0.000000
0.000000,6.500000,0.000000,0.000000,2.100000,64.840000,-10.600000,0.000000
0.000000,7.000000,0.000000,0.000000,1.900000,58.340000,-10.700000,0.000000
0.000000,7.500000,7.000000,0.000000,2.300000,53.480000,-9.600000,0.657004
0.000000,8.000000,35.000000,23.000000,2.700000,45.570000,-8.500000,3.472696
0.000000,8.500000,53.000000,407.000000,3.200000,41.260000,-7.200000,11.638058
0.000000,9.000000,58.000000,638.000000,3.700000,35.560000,-5.900000,20.084748
0.000000,9.500000,67.000000,753.000000,3.900000,33.460000,-5.100000,27.874382
0.000000,10.000000,94.000000,640.000000,4.100000,31.500000,-4.200000,30.314264
0.000000,10.500000,171.000000,260.000000,4.200000,30.310000,-3.700000,25.809216
0.000000,11.000000,149.000000,486.000000,4.200000,29.560000,-3.100000,33.598685
0.000000,11.500000,107.000000,728.000000,4.200000,28.700000,-2.700000,40.637337
0.000000,12.000000,189.000000,253.000000,4.300000,28.160000,-2.300000,28.530476
0.000000,12.500000,196.000000,197.000000,4.300000,27.950000,-2.200000,26.747292
0.000000,13.000000,181.000000,103.000000,4.300000,27.550000,-2.100000,21.210110
0.000000,13.500000,174.000000,129.000000,4.300000,28.200000,-2.400000,21.210180
0.000000,14.000000,152.000000,146.000000,4.200000,28.040000,-2.600000,19.239365
0.000000,14.500000,122.000000,67.000000,4.200000,29.530000,-3.300000,13.420733
0.000000,15.000000,93.000000,34.000000,4.100000,30.390000,-3.900000,9.572894
0.000000,15.500000,62.000000,10.000000,3.800000,33.560000,-5.200000,6.006607
0.000000,16.000000,32.000000,0.000000,3.500000,34.980000,-6.400000,3.003343
0.000000,16.500000,7.000000,0.000000,3.500000,34.980000,-6.400000,0.656981
0.000000,17.000000,0.000000,0.000000,2.800000,42.420000,-8.400000,0.000000
0.000000,17.500000,0.000000,0.000000,2.700000,44.170000,-8.900000,0.000000
0.000000,18.000000,0.000000,0.000000,2.600000,48.980000,-9.500000,0.000000
0.000000,18.500000,0.000000,0.000000,2.500000,49.760000,-9.700000,0.000000
0.000000,19.000000,0.000000,0.000000,2.500000,52.980000,-10.000000,0.000000
1.000000,4.500000,0.000000,0.000000,1.800000,62.650000,-11.200000,0.000000
1.000000,5.000000,0.000000,0.000000,1.800000,62.550000,-11.300000,0.000000
1.000000,5.500000,0.000000,0.000000,1.800000,62.550000,-11.300000,0.000000
1.000000,6.000000,0.000000,0.000000,1.700000,62.430000,-11.400000,0.000000
1.000000,6.500000,0.000000,0.000000,1.700000,63.520000,-11.600000,0.000000
1.000000,7.000000,0.000000,0.000000,1.700000,63.210000,-11.700000,0.000000
1.000000,7.500000,4.000000,0.000000,1.600000,61.710000,-11.400000,0.375439
1.000000,8.000000,19.000000,0.000000,1.500000,60.670000,-11.100000,1.783327
1.000000,8.500000,58.000000,82.000000,1.400000,57.840000,-10.500000,6.757827
1.000000,9.000000,92.000000,204.000000,1.200000,56.380000,-10.000000,13.327863
1.000000,9.500000,91.000000,200.000000,1.200000,53.360000,-9.300000,14.266335
1.000000,10.000000,79.000000,5.000000,1.300000,51.950000,-8.700000,7.602405
1.000000,10.500000,120.000000,44.000000,1.400000,49.130000,-8.000000,12.952146
1.000000,11.000000,180.000000,181.000000,1.600000,48.320000,-7.400000,24.214721
1.000000,11.500000,191.000000,284.000000,1.800000,46.140000,-6.800000,29.845855
1.000000,12.000000,196.000000,271.000000,2.000000,45.170000,-6.200000,29.939513
1.000000,12.500000,184.000000,339.000000,2.200000,44.150000,-5.900000,31.628785
1.000000,13.000000,148.000000,491.000000,2.400000,43.800000,-5.600000,33.881169
1.000000,13.500000,144.000000,421.000000,2.500000,43.800000,-5.600000,29.470047
1.000000,14.000000,145.000000,271.000000,2.600000,43.920000,-5.600000,22.900291
1.000000,14.500000,128.000000,203.000000,2.600000,44.990000,-5.900000,18.019961
1.000000,15.000000,97.000000,246.000000,2.600000,45.760000,-6.200000,15.016684
1.000000,15.500000,71.000000,173.000000,2.500000,47.910000,-6.800000,9.667054
1.000000,16.000000,40.000000,90.000000,2.400000,48.800000,-7.500000,4.692781
1.000000,16.500000,10.000000,11.000000,2.400000,48.800000,-7.500000,0.938556
1.000000,17.000000,0.000000,0.000000,2.500000,51.730000,-8.400000,0.000000
1.000000,17.500000,0.000000,0.000000,2.400000,52.960000,-8.700000,0.000000
1.000000,18.000000,0.000000,0.000000,2.300000,54.440000,-8.900000,0.000000
1.000000,18.500000,0.000000,0.000000,2.200000,55.300000,-9.100000,0.000000
1.000000,19.000000,0.000000,0.000000,2.100000,56.870000,-9.300000,0.000000
2.000000,4.500000,0.000000,0.000000,1.100000,65.530000,-12.800000,0.000000
2.000000,5.000000,0.000000,0.000000,1.200000,62.640000,-12.800000,0.000000
2.000000,5.500000,0.000000,0.000000,1.300000,62.210000,-12.700000,0.000000
2.000000,6.000000,0.000000,0.000000,1.400000,59.170000,-12.700000,0.000000
2.000000,6.500000,0.000000,0.000000,1.700000,57.750000,-12.400000,0.000000
2.000000,7.000000,0.000000,0.000000,1.900000,53.810000,-12.100000,0.000000
2.000000,7.500000,12.000000,184.000000,2.600000,48.120000,-10.700000,1.407884
2.000000,8.000000,24.000000,624.000000,3.200000,44.330000,-9.300000,7.884027
2.000000,8.500000,31.000000,781.000000,3.600000,39.130000,-7.700000,15.580066
2.000000,9.000000,49.000000,721.000000,4.000000,35.790000,-6.100000,21.023334
2.000000,9.500000,56.000000,801.000000,3.900000,31.940000,-4.600000,28.155787
2.000000,10.000000,46.000000,931.000000,3.800000,30.110000,-3.100000,35.569557
2.000000,10.500000,43.000000,996.000000,3.700000,27.760000,-2.000000,41.293974
2.000000,11.000000,44.000000,1013.000000,3.500000,26.100000,-1.000000,44.953627
2.000000,11.500000,44.000000,1023.000000,3.500000,24.620000,-0.200000,47.205586
2.000000,12.000000,43.000000,1028.000000,3.400000,23.400000,0.600000,48.049796
2.000000,12.500000,43.000000,1026.000000,3.400000,22.900000,0.900000,47.486556
2.000000,13.000000,41.000000,1014.000000,3.400000,23.260000,1.200000,45.234080
2.000000,13.500000,41.000000,988.000000,3.400000,23.430000,1.100000,41.480260
2.000000,14.000000,39.000000,963.000000,3.400000,24.650000,1.100000,36.787923
2.000000,14.500000,37.000000,927.000000,3.000000,25.930000,0.400000,30.969663
2.000000,15.000000,34.000000,864.000000,2.500000,32.340000,-0.300000,23.931288
2.000000,15.500000,30.000000,780.000000,2.200000,36.090000,-1.800000,16.517553
2.000000,16.000000,24.000000,642.000000,1.900000,42.540000,-3.300000,9.009723
2.000000,16.500000,16.000000,318.000000,1.900000,42.540000,-3.300000,2.440133
2.000000,17.000000,0.000000,0.000000,2.500000,45.650000,-4.600000,0.000000
2.000000,17.500000,0.000000,0.000000,2.800000,45.990000,-4.700000,0.000000
2.000000,18.000000,0.000000,0.000000,3.100000,46.860000,-4.800000,0.000000
2.000000,18.500000,0.000000,0.000000,3.400000,46.510000,-4.700000,0.000000
2.000000,19.000000,0.000000,0.000000,3.700000,46.800000,-4.600000,0.000000
3.000000,4.500000,0.000000,0.000000,3.000000,61.190000,-3.400000,0.000000
3.000000,5.000000,0.000000,0.000000,3.100000,61.610000,-3.300000,0.000000
3.000000,5.500000,0.000000,0.000000,3.300000,61.610000,-3.300000,0.000000
3.000000,6.000000,0.000000,0.000000,3.400000,61.660000,-3.200000,0.000000
3.000000,6.500000,0.000000,0.000000,3.500000,61.590000,-3.200000,0.000000
3.000000,7.000000,0.000000,0.000000,3.600000,61.460000,-3.200000,0.000000
3.000000,7.500000,11.000000,179.000000,3.800000,56.230000,-2.000000,1.313899
3.000000,8.000000,22.000000,580.000000,4.100000,53.750000,-0.900000,7.320207
3.000000,8.500000,29.000000,737.000000,4.200000,47.860000,0.700000,14.640156
3.000000,9.000000,33.000000,828.000000,4.400000,44.950000,2.400000,21.959824
3.000000,9.500000,36.000000,889.000000,4.200000,40.720000,3.800000,28.810095
3.000000,10.000000,38.000000,929.000000,3.900000,38.260000,5.200000,34.721730
3.000000,10.500000,54.000000,895.000000,3.700000,36.200000,6.000000,38.568934
3.000000,11.000000,141.000000,510.000000,3.500000,34.350000,6.800000,33.876552
3.000000,11.500000,186.000000,230.000000,3.300000,33.880000,7.000000,27.119950
3.000000,12.000000,170.000000,436.000000,3.100000,33.530000,7.200000,34.627127
3.000000,12.500000,203.000000,236.000000,2.900000,33.760000,7.100000,29.090572
3.000000,13.000000,198.000000,131.000000,2.600000,34.270000,7.000000,23.929368
3.000000,13.500000,169.000000,75.000000,2.400000,35.460000,6.500000,18.768235
3.000000,14.000000,151.000000,106.000000,2.200000,37.520000,6.100000,17.829901
3.000000,14.500000,112.000000,298.000000,1.800000,40.770000,4.900000,19.425465
3.000000,15.000000,71.000000,436.000000,1.400000,46.750000,3.700000,17.173463
3.000000,15.500000,54.000000,339.000000,1.200000,52.730000,2.000000,11.073806
3.000000,16.000000,31.000000,437.000000,1.000000,53.910000,0.400000,7.601645
3.000000,16.500000,17.000000,276.000000,1.000000,53.910000,0.400000,2.440034
3.000000,17.000000,0.000000,0.000000,0.700000,55.500000,-0.900000,0.000000
3.000000,17.500000,0.000000,0.000000,0.500000,57.150000,-1.300000,0.000000
3.000000,18.000000,0.000000,0.000000,0.300000,57.550000,-1.600000,0.000000
3.000000,18.500000,0.000000,0.000000,0.200000,58.760000,-1.900000,0.000000
3.000000,19.000000,0.000000,0.000000,0.200000,59.550000,-2.300000,0.000000
4.000000,4.500000,0.000000,0.000000,1.500000,66.810000,-5.500000,0.000000
4.000000,5.000000,0.000000,0.000000,2.400000,67.630000,-5.700000,0.000000
4.000000,5.500000,0.000000,0.000000,3.400000,71.430000,-6.400000,0.000000
4.000000,6.000000,0.000000,0.000000,4.500000,70.400000,-7.000000,0.000000
4.000000,6.500000,0.000000,0.000000,5.000000,74.310000,-7.700000,0.000000
4.000000,7.000000,0.000000,0.000000,5.500000,68.150000,-8.400000,0.000000
4.000000,7.500000,4.000000,0.000000,5.300000,69.850000,-8.700000,0.375427
4.000000,8.000000,16.000000,0.000000,5.200000,63.340000,-9.100000,1.501716
4.000000,8.500000,26.000000,0.000000,5.000000,64.930000,-9.400000,2.440297
4.000000,9.000000,39.000000,0.000000,4.700000,59.520000,-9.700000,3.660457
4.000000,9.500000,60.000000,2.000000,4.600000,60.540000,-9.900000,5.725343
4.000000,10.000000,118.000000,8.000000,4.500000,56.340000,-10.100000,11.356854
4.000000,10.500000,146.000000,38.000000,4.600000,56.340000,-10.100000,15.111185
